5,45
-1,4100,0,0
-1,1700,1,0
-1,5800,2,0
-1,7900,3,0
-1,3500,4,0
3,3200,0,2000
3,3600,1,4000
2,300,4,5000
2,200,4,4000
1,500,3,4000
1,4600,4,1000
3,200,1,4000
3,600,0,3000
4,1100,3,3000
1,1100,3,3000
0,800,3,5000
4,6400,3,4000
2,800,3,4000
0,100,2,4000
2,3300,1,3000
1,200,3,5000
2,3500,1,4000
4,2700,3,4000
3,2500,2,3000
2,1300,4,5000
0,400,3,1000
1,1600,0,4000
0,1600,4,3000
3,2000,1,3000
0,1400,2,1000
0,100,3,1000
1,100,3,2000
4,100,1,3000
2,600,3,2000
4,11300,3,1000
3,800,1,2000
0,700,2,4000
0,4300,4,5000
2,400,0,2000
1,1400,3,4000
3,5600,4,2000
3,700,0,5000
1,1700,4,2000
1,500,3,4000
0,300,2,4000
