10,40
-1,3400,0,0
-1,1500,1,0
-1,4700,2,0
-1,2300,3,0
-1,2000,4,0
-1,7000,5,0
-1,3300,6,0
-1,9500,7,0
-1,2500,8,0
-1,7600,9,0
4,1200,7,3000
9,2300,5,1000
8,200,1,4000
4,200,9,3000
5,900,7,5000
0,1900,9,1000
2,3800,5,2000
6,1900,5,1000
4,2200,5,3000
9,6300,0,3000
1,1100,0,5000
3,400,1,1000
4,7200,7,1000
3,3300,7,1000
5,13200,2,5000
5,300,1,5000
5,3700,6,3000
0,2400,5,2000
2,12600,4,3000
6,5200,3,3000
7,200,6,4000
2,900,6,3000
8,500,2,2000
4,500,5,1000
7,13500,6,3000
7,4000,5,1000
5,100,6,1000
3,1400,5,3000
0,4200,3,4000
8,1800,7,1000
