11,47
-1,7000,0,0
-1,9100,1,0
-1,9700,2,0
-1,4000,3,0
-1,4400,4,0
-1,2200,5,0
-1,3700,6,0
-1,300,7,0
-1,9600,8,0
-1,1600,9,0
-1,4000,10,0
10,3500,2,3000
8,2200,5,1000
3,3000,1,3000
1,4900,4,3000
9,600,0,1000
1,6400,3,5000
7,100,4,4000
1,700,8,2000
7,200,2,2000
5,3300,8,5000
10,500,8,1000
6,500,10,5000
5,100,0,2000
6,800,1,5000
6,1700,4,2000
3,600,4,4000
9,500,2,5000
0,200,9,1000
10,400,5,4000
2,1800,7,3000
4,2500,9,2000
5,900,3,1500
8,3200,1,2500
7,1400,10,2000
3,800,6,1000
0,1700,5,3000
9,2800,4,4500
10,1200,0,2500
2,700,8,1500
6,3500,2,4000
4,1800,7,2500
1,2900,6,3500
8,600,9,1200
5,1500,10,2800
3,4200,0,5000
7,900,5,1800
