13,112
-1,100,0,0
-1,8600,1,0
-1,4700,2,0
-1,6600,3,0
-1,7000,4,0
-1,7600,5,0
-1,6600,6,0
-1,5600,7,0
-1,9800,8,0
-1,5600,9,0
-1,7600,10,0
-1,2200,11,0
-1,6500,12,0
11,2200,8,4000
6,2800,0,2000
1,100,9,3000
8,3900,11,5000
4,100,3,1000
3,900,11,1000
2,10600,0,4000
12,600,2,1000
9,500,4,3000
5,2200,11,5000
9,400,3,2000
12,3300,10,2000
7,10100,1,4000
0,100,8,2000
10,10000,1,5000
12,400,3,2000
8,3000,6,1000
5,700,3,5000
3,100,1,3000
1,400,10,1000
7,3100,0,4000
0,5400,3,2000
10,4300,9,1000
1,1300,5,2000
7,8500,1,1000
10,4800,4,2000
9,900,11,4000
12,500,10,5000
7,1200,10,2000
5,1700,10,2000
6,2600,2,1000
11,2700,7,1000
10,1100,0,3000
12,600,7,2000
11,1200,10,1000
8,600,3,2000
10,8100,11,1000
0,400,10,4000
11,6600,4,2000
1,300,7,3000
4,8800,11,2000
4,3800,11,1000
11,4100,8,4000
11,10700,10,5000
4,9700,12,1000
8,800,1,5000
9,1900,1,3000
3,5600,4,5000
5,2900,9,3000
1,16400,7,5000
4,8700,11,5000
4,2200,9,2000
12,3900,5,3000
11,900,4,4000
6,2600,1,3000
10,3500,7,3000
12,200,9,3000
1,6700,2,3000
11,400,10,1000
8,2300,2,2000
9,4500,10,2000
7,3000,0,1000
1,3400,8,5000
9,200,10,2000
8,4200,1,2000
9,3700,11,2000
5,1600,2,1000
4,300,5,1000
12,6600,8,1000
10,8700,2,2000
0,900,3,5000
1,5900,7,5000
1,200,8,1000
6,5900,3,4000
5,100,9,5000
1,100,10,2000
7,4000,1,5000
3,800,11,2000
9,400,0,5000
6,2400,11,4000
5,6700,1,5000
8,7800,4,3000
11,900,7,1000
7,12200,10,2000
10,1600,4,3000
2,16200,4,2000
9,200,5,5000
11,4100,5,1000
9,600,1,4000
8,3700,11,1000
9,1900,8,2000
2,4100,8,1000
2,200,10,5000
4,6900,7,3000
0,3300,6,4000
3,3300,6,5000
1,1900,6,3000
9,100,10,4000
1,11300,2,3000
